qa_id,en_question,es_question,en_answer,es_answer
272,What are some common developmental milestones for infants?,¿Cuáles son algunos hitos del desarrollo comunes para los bebés?,"Developmental Milestones for Infants (PDF): Your baby will make enormous gains in development during the very important first year. In fact, if your baby is like the average baby, he or she will nearly triple in birth weight and grow 10 inches in the first year.

Continue reading here: https://www.massgeneral.org/orthopaedics/children/conditions-and-treatments","Algunos de los logros de su bebé – conocidos como los hitos del desarrollo – incluyen darse vuelta, sentarse, pararse, y posiblemente caminar. Es probable que su corazón se derrita cuando escuche los primeros sonidos, tales como “mama” o “dada”.

Continúe leyendo aquí: https://nacersano.marchofdimes.org/bebe/los-hitos-del-desarrollo-del-bebe.aspx"
273,What are some signs that my baby is ready for solid foods?,¿Cuáles son algunas señales de que mi bebé está listo para alimentos sólidos?,"The following are some of the signs that your child may be ready for solid food:<br>- interest in watching others at mealtimes<br>- holds head up without support<br>- sits upright with light support<br>- leans forward to eat food<br>- keeps tongue in the mouth when offered food.

Continue reading here: https://www.nationwidechildrens.org/family-resources-education/health-wellness-and-safety-resources/helping-hands/cleft-palate-starting-foods-and-cups","Además de la edad, busca otros signos de que tu bebé está listo para los alimentos sólidos. Por ejemplo:<br>- ¿Puede tu bebé sostener la cabeza en una posición vertical constante?<br>- ¿Puede tu bebé sentarse con ayuda?<br>- ¿Se lleva tu bebé las manos o los juguetes a la boca?<br>- ¿Está su bebé mostrando un deseo de comer al inclinarse hacia adelante y abrir la boca?.

Continúe leyendo aquí: https://www.mayoclinic.org/es/healthy-lifestyle/infant-and-toddler-health/in-depth/healthy-baby/art-20046200?p=1"
274,What are some common illnesses that infants can get and how can I prevent them?,¿Cuáles son algunas enfermedades comunes que pueden contraer los bebés y cómo puedo prevenirlas?,"Summary: It is hard when your baby is sick. Common health problems in babies include colds, coughs, fevers, and vomiting. Babies also commonly have skin problems, like diaper rash or cradle cap.

Continue reading here: https://medlineplus.gov/commoninfantandnewbornproblems.html","¿Qué enfermedades ayudan a prevenir las vacunas: Las vacunas ayudan a proteger a su bebé contra estas enfermedades:

Continúe leyendo aquí: https://nacersano.marchofdimes.org/bebe/vacunas.aspx"
275,What is the recommended vaccination schedule for infants?,¿Cuál es el calendario de vacunación recomendado para los bebés?,"Vaccination Schedule. Infants receiving their first dose at age <6 months should receive three doses of PCV7 at intervals of approximately 2 months, followed by a fourth dose at age 12--15 months (Table 10). Newborns should begin the schedule at age 2 months, although PCV7 can be administered as young as age 6 weeks. Prematurely born infants (i.e., <37 weeks gestation) should receive PCV7 at the recommended chronologic age concurrent with other routine vaccinations. For infants with prolonged nursery stays, initiation of vaccination should begin during discharge planning. Children aged >7 months not previously vaccinated should also be vaccinated according to the recommended schedule (Table 10). The proposed vaccination schedule is the same for all children aged <23 months, regardless of the presence of underlying medical conditions (e.g., children with HIV infection, SCD or other asplenia, chronic disease, or who are otherwise immunocompromised). Interruption of the vaccination schedule does not require reinstitution of the entire series or the addition of extra doses (Table 11).

Continue reading here: https://www.cdc.gov/mmwr/preview/mmwrhtml/rr4909a1.htm","Este calendario resume las vacunas recomendadas para niños menores de 11 años de edad.

Continúe leyendo aquí: https://espanol.kaiserpermanente.org/es/oregon-washington/health-wellness/health-encyclopedia/he.immun"
276,How can I create a safe environment for my baby at home?,¿Cómo puedo crear un ambiente seguro para mi bebé en casa?,"Safe Sleep: Setting up a good sleep environment with babies in their own crib on their back, and having consistent routines will help your child sleep and put your mind to rest. Find tips and information on how to create a safe sleep environment for your baby.

Continue reading here: https://www.hopkinsallchildrens.org/Patients-Families/Parenting","Aprenda cómo detectar los peligros y hacer que su hogar sea seguro para el bebé. Y por si acaso, haga un plan por si hay una emergencia o prepárese en caso de un desastre.

Continúe leyendo aquí: https://nacersano.marchofdimes.org/bebe/el-medio-ambiente.aspx"
277,What are some ways to bond with my baby?,¿Cuáles son algunas formas de crear un vínculo con mi bebé?,"How Can I Bond With My Baby: Bonding happens during the first hours and days after birth when parents make a deep connection with their child. Physical closeness can help form an emotional link and help your baby develop in other ways. Another way to think of bonding is ""falling in love"" with your baby. Kids thrive from having a parent or other adult in their life who loves them unconditionally.

Continue reading here: https://www.hopkinsallchildrens.org/Patients-Families/Health-Library/HealthDocNew/A-Guide-for-First-Time-Parents-(1)?id=73308","¿Cómo puedo crear un vínculo emocional con mi bebé: El vínculo con su bebé se crea durante las primeras horas y días después del nacimiento. La cercanía física puede ayudar a formar un vínculo emocional y ayudar a su bebé a desarrollarse de otras maneras. Otra forma de pensar en la formación de este vínculo afectivo consiste en considerarlo como un ""enamorarse del bebé"". Los niños se desarrollan bien cuando tienen un padre, una madre u otro adulto en su vida que los ama incondicionalmente.

Continúe leyendo aquí: https://kidshealth.org/es/parents/guide-parents.html"
278,What are some signs that my baby is ready to start crawling?,¿Cuáles son algunas señales de que mi bebé está listo para empezar a gatear?,"Why Crawling is Important for Your Baby: Crawling provides many great experiences for your child and helps develop and strengthen other areas. If you haven’t noticed your child beginning to creep or crawl by nine months, it may be time to follow up with your pediatrician or a physical therapist.

Continue reading here: https://www.nationwidechildrens.org/specialties/physical-therapy","¿Cómo sabe si el bebé está listo para el destete: Las señales de que el bebé está listo para el destete suelen aparecer después de que ha aprendido a gatear o a caminar. El bebé podría succionar unas cuantas veces y después dejar de mamar. Podría ser simplemente que esté empezando a perder interés en el pecho.

Continúe leyendo aquí: https://espanol.kaiserpermanente.org/es/oregon-washington/health-wellness/health-encyclopedia/he.hw97699"
279,What are some ways to stimulate my baby's development?,¿Cuáles son algunas formas de estimular el desarrollo de mi bebé?,"What Are Things I Can Do to Stimulate My Baby’s Senses: Nationwide Children’s Hospital has a resource for how to safely develop your baby’s senses if your child is preterm.

Continue reading here: https://www.nationwidechildrens.org/family-resources-education/700childrens/2020/09/babies-and-senses-your-questions-answered","Cómo aumentar la capacidad de desarrollo y la seguridad emocional de su bebé: A continuación, hay algunas maneras de reforzar la seguridad emocional del bebé:

Continúe leyendo aquí: https://myhealth.ucsd.edu/Spanish/DiseasesConditions/Pediatric/Growth/90,P05274"
280,What are some common safety hazards to watch out for when my baby starts to become more mobile?,¿Cuáles son algunos peligros de seguridad comunes a tener en cuenta cuando mi bebé comienza a ser más móvil?,"Sounds like your mother's intuition has already kicked in. Walkers — devices with wheeled frames and suspended seats that let babies move around using their feet — are indeed a safety hazard. Walkers are a leading cause of injuries in babies, so health and safety experts strongly discourage their use.

Continue reading here: https://www.hopkinsallchildrens.org/Patients-Families/Health-Library/HealthDocNew/Are-Infant-Walkers-Safe-(1)?id=73398","¿Qué tipo de equipos pueden ser peligrosos: Los bebés y los niños pequeños usan sillas de seguridad para automóvil, cunas, cochecitos, corrales y sillas altas. Si cualquiera de estos equipos está desgastado o roto, o si lo usa de forma incorrecta, puede ser peligroso.

Continúe leyendo aquí: https://espanol.kaiserpermanente.org/es/washington/health-wellness/health-encyclopedia/he.ue5131"
281,What are some tips for introducing solid foods to my baby?,¿Cuáles son algunos consejos para introducir alimentos sólidos a mi bebé?,"Introducing solid foods to your baby can be a fun, exciting and sometimes confusing time. In this handout, you will learn tips on when and which solid foods to feed your baby.

Continue reading here: https://www.massgeneral.org/children/nutrition/introducing-solid-foods-to-your-baby","Comenzar a darle alimentos sólidos al bebé: Sepa si su bebé está listo para los alimentos sólidos y, de ser así, qué alimentos darle, cómo dárselos y cuáles evitar.

Continúe leyendo aquí: https://kidshealth.org/es/parents/feed47m.html"
282,What are some ways to help my baby sleep through the night?,¿Cuáles son algunas formas de ayudar a mi bebé a dormir toda la noche?,"How do you sleep train a baby: There are many ways to approach helping a baby learn to sleep through the night, and the specific techniques we recommend depend on the age of the child and parent preferences. There are many options that are based on the same behavioral approach. Moore usually suggests starting with behavioral changes only at bedtime. During night wakings (which are likely), she recommends just doing whatever it takes for everyone to get as much sleep as possible. If your baby can’t fall asleep independently (from wide awake) at bedtime, it’s highly likely they will keep signaling you that they are awake throughout the night.

Continue reading here: https://www.chop.edu/news/health-tip/baby-sleep-questions-answered","Cómo ayudar a que el bebé duerma toda la noche: El sueño es vital para los recién nacidos. ¡Y para ti también! Sigue estos consejos para que tu pequeño duerma toda la noche y ambos puedan descansar bien.

Continúe leyendo aquí: https://www.mayoclinic.org/es/healthy-lifestyle/infant-and-toddler-health/in-depth/baby-sleep/art-20045014"
283,What are some signs that my baby is ready to start walking?,¿Cuáles son algunas señales de que mi bebé está listo para empezar a caminar?,"As your baby starts walking, their legs should start to straighten out. This typically occurs between the ages of 11 and 18 months. In most cases, the condition isn't serious and there aren’t any lasting side effects. If your child’s legs haven’t straightened by age 2, call their healthcare provider.

Continue reading here: https://my.clevelandclinic.org/health/diseases/22049-bow-legged?view=print","Los niños pequeños o que comienzan a caminar tienen entre 1 y 3 años de edad.

Continúe leyendo aquí: https://medlineplus.gov/spanish/ency/article/002010.htm"
284,What are some common safety precautions to take when my baby starts to walk?,¿Cuáles son algunas precauciones de seguridad comunes a tomar cuando mi bebé comienza a caminar?,"As your child begins to walk, stay alert for possible dental or facial injuries.

Continue reading here: https://www.nationwidechildrens.org/conditions/health-library/dental-health-for-children-overview","Caídas: Puede prevenir muchos de los accidentes por caídas usando el sentido común y un equipo adecuado que cumpla con todas las normas de seguridad. Reconozca los nuevos riesgos con los que su bebé puede darse o tropezarse a medida que aprenda a moverse, a gatear y a caminar. Y no permita que su hijo camine ni corra con objetos en la boca. Un niño pequeño que camina con paso inestable podría lastimarse la cara y la boca además de tener otras lesiones por caerse.

Continúe leyendo aquí: https://espanol.kaiserpermanente.org/es/oregon-washington/health-wellness/health-encyclopedia/he.ue5131"
285,What are some ways to encourage my baby's language development?,¿Cuáles son algunas formas de fomentar el desarrollo del lenguaje de mi bebé?,"Here are a few ways to encourage speech development at home:<br>- Focus on communication. Talk with your baby, sing, and encourage imitation of sounds and gestures.<br>- Read to your child. Start reading when your child is a baby. Look for age-appropriate soft or board books or picture books that encourage kids to look while you name the pictures.<br>- Use everyday situations. To build on your child's speech and language, talk your way through the day. Name foods at the grocery store, explain what you're doing as you cook a meal or clean a room, and point out objects around the house. Keep things simple, but avoid ""baby talk."".

Continue reading here: https://www.hopkinsallchildrens.org/Patients-Families/Health-Library/HealthDocNew/Delayed-Speech-or-Language-Development-(1)?id=73470","Desarrollo del lenguaje: Fomente el desarrollo del lenguaje de su hijo de la siguiente manera:

Continúe leyendo aquí: https://espanol.kaiserpermanente.org/es/hawaii/health-wellness/health-encyclopedia/he.te7089"
286,What are some common milestones for language development in infants?,¿Cuáles son algunos hitos comunes para el desarrollo del lenguaje en los bebés?,"Summary: Children vary in their development of speech and language skills. Health care professionals have lists of milestones for what's normal. These milestones help figure out whether a child is on track or if he or she may need extra help. For example, a child usually has one or two words like ""Hi,"" ""dog,"" ""Dada,"" or ""Mama"" by her first birthday.

Continue reading here: https://medlineplus.gov/speechandlanguageproblemsinchildren.html","Introducción: El desarrollo del habla y el lenguaje en los niños varía. Los profesionales de la salud tienen listas de hitos para determinar lo que es normal. Estos hitos ayudan a establecer si un niño avanza en forma normal o si pueden necesitar ayuda adicional. Por ejemplo, un niño generalmente dice una o dos palabras como ""papá"", ""mamá"", ""ajo"" o ""agua"" para cuando celebra su primer cumpleaños.

Continúe leyendo aquí: https://medlineplus.gov/spanish/speechandlanguageproblemsinchildren.html"
287,What are some ways to introduce my baby to new foods?,¿Cuáles son algunas formas de presentarle nuevos alimentos a mi bebé?,"How Should I Prepare Food for My Child to Eat: At first, it’s easier for your child to eat foods that are mashed, pureed, or strained and very smooth in texture. It can take time for your child to adjust to new food textures. Your child might cough, gag, or spit up. As your baby’s oral skills develop, thicker and lumpier foods can be introduced.

Continue reading here: https://www.cdc.gov/nutrition/infantandtoddlernutrition/foods-and-drinks/when-to-introduce-solid-foods.html","Consulte al proveedor de atención médica de su bebé sobre la mejor manera de añadir nuevos alimentos a su dieta.

Continúe leyendo aquí: https://myhealth.ucsd.edu/Spanish/DiseasesConditions/Pediatric/Growth/90,P05345"
288,What are some signs that my baby is ready to start potty training?,¿Cuáles son algunas señales de que mi bebé está listo para empezar el entrenamiento para ir al baño?,"Peeing and pooping. Most toddlers are ready to begin potty training when they're 2–3 years old. Signs that your child is ready to start potty training include:<br>- showing interest in toilet (watching parent or sibling in the bathroom, sitting on potty chair)<br>- staying dry for longer periods<br>- pulling pants down and up with your help<br>- connecting feeling of having to go with peeing and pooping<br>- communicating that diaper is wet or dirty.

Continue reading here: https://www.hopkinsallchildrens.org/Patients-Families/Health-Library/HealthDocNew/Your-Child-s-Checkup-2-5-Years-(30-Months)-(1)?id=73465","Cuándo empezar con el entrenamiento: La mayoría de los niños comienza a mostrar signos de que están listos para el entrenamiento para ir al baño entre las edades de 18 y 30 meses. Antes de los 18 meses, mayoría de los niños no puede controlar completamente sus músculos de la vejiga y el intestino. Su hijo le avisará a su manera que está listo para comenzar este entrenamiento. Los niños están listos cuando:

Continúe leyendo aquí: https://medlineplus.gov/spanish/ency/patientinstructions/000944.htm"
289,What are some common symptoms of pregnancy?,¿Cuáles son algunos síntomas comunes del embarazo?,"What are common symptoms of pregnancy: Everyone experiences different symptoms of pregnancy and at different times. It’s important not to compare your pregnancy to someone else’s because pregnancy symptoms can vary so dramatically.

Continue reading here: https://my.clevelandclinic.org/health/articles/9709-pregnancy-am-i-pregnant","Signos y síntomas comunes del embarazo: Los primeros signos y síntomas más comunes del embarazo podrían incluir los siguientes:

Continúe leyendo aquí: https://www.mayoclinic.org/es/healthy-lifestyle/getting-pregnant/in-depth/symptoms-of-pregnancy/art-20043853"
290,How often should I go for prenatal check-ups?,¿Con qué frecuencia debo ir a los controles prenatales?,"Prenatal care is medical care you get during pregnancy. At each visit, your health care provider checks on you and your growing baby. Call your provider and go for your first prenatal care checkup as soon as you know you’re pregnant. And go to all your prenatal care checkups, even if you’re feeling fine.

Continue reading here: https://www.marchofdimes.org/find-support/topics/planning-baby/prenatal-care-checkups","¿Con qué frecuencia debe ir a los chequeos de cuidado prenatal: La mayoría de las embarazadas pueden seguir este cronograma:

Continúe leyendo aquí: https://nacersano.marchofdimes.org/embarazo/visitas-de-cuidado-prenatal.aspx"
291,What are some healthy foods to eat during pregnancy?,¿Cuáles son algunos alimentos saludables para comer durante el embarazo?,"Eat Healthy During Pregnancy: Quick Tips: When you're pregnant, you need more of certain nutrients — like protein, iron, folic acid, iodine, and choline. It’s also important to get enough calcium, vitamin D, potassium, and fiber.

Continue reading here: https://health.gov/myhealthfinder/pregnancy/nutrition-and-physical-activity/eat-healthy-during-pregnancy-quick-tips","Las grasas saludables: La grasa es una parte importante de una dieta saludable. Durante el embarazo, la grasa es necesaria para el crecimiento y el desarrollo del bebé. Escoja grasas saludables (no saturadas) y limite las grasas insanas, como las saturadas y las trans. Entre las grasas saludables, se encuentran el aceite de oliva, el aceite de colza y otros aceites vegetales, los frutos secos, las semillas, el aguacate y los pescados grasos, como el salmón.

Continúe leyendo aquí: https://kidshealth.org/es/parents/moms-nutrients.html"
292,What are some exercises that are safe to do during pregnancy?,¿Cuáles son algunos ejercicios seguros para hacer durante el embarazo?,"Is it safe to continue exercising once pregnant: With few exceptions, it is safe to continue exercise that you were doing prior to being pregnant. Aerobic activities such as walking, running, swimming, and cycling are all excellent ways to maintain strength. Yoga is an excellent way to preserve flexibility during pregnancy, with care to modify positions that are uncomfortable or that might increase risk of falling. Of course, just as you would take care of yourself during and after exercise, it is important to remember that you are caring not only for yourself but for your unborn child. Be sure to stay well hydrated and avoid overheating. Whatever exercise you continue or decide to start, be sure to talk with your doctor about it.

Continue reading here: https://www.massgeneral.org/orthopaedics/sports-medicine/womens-sports-medicine/pregnancy","¿Cuáles son algunas pautas básicas para hacer ejercicio de manera segura durante el embarazo?

Continúe leyendo aquí: https://mothertobaby.org/es/hojas-informativas/el-ejercicio/"
293,What are some common discomforts during pregnancy and how can I alleviate them?,¿Cuáles son algunas molestias comunes durante el embarazo y cómo puedo aliviarlas?,"Find information about some of the most common minor discomforts during pregnancy and learn more about their remedies.

Continue reading here: https://www.massgeneral.org/obgyn/patient-resources/pregnancy-and-parenting/faq","¿Cómo puedo aliviar las molestias comunes del embarazo: Para las náuseas y los vómitos:

Continúe leyendo aquí: https://www.plannedparenthood.org/es/temas-de-salud/embarazo/atencion-prenatal/que-sucede-en-las-citas-de-atencion-prenatal"
294,What are some warning signs during pregnancy that I should be aware of?,¿Cuáles son algunas señales de advertencia durante el embarazo de las que debo estar consciente?,"Did you know some problems due to pregnancy can happen up to a year after delivery: Be aware of urgent maternal warning signs and symptoms during pregnancy and in the year after delivery. Seek medical care immediately if you experience any signs or symptoms that are listed below. These symptoms could indicate a life-threatening situation.

Continue reading here: https://www.cdc.gov/hearher/maternal-warning-signs/index.html","¿Cuáles son algunas señales de advertencia de las complicaciones posibles durante el embarazo: Hable con su proveedor de atención médica sobre los signos de advertencia posibles de trabajo de parto prematuro y otras complicaciones del embarazo. Avise a su proveedor de atención médica inmediatamente si presenta algo de lo siguiente durante el embarazo:

Continúe leyendo aquí: https://myhealth.ucsd.edu/Spanish/RelatedItems/85,P04297"
295,What is the best sleeping position during pregnancy?,¿Cuál es la mejor posición para dormir durante el embarazo?,"The best sleeping position during pregnancy is on your side. The left side is especially good because it lets the most blood flow to the baby. It also improves your kidney function. One choice is to place a pillow between your knees and one under your belly (abdomen). This can create enough of a tilt to help you sleep more comfortably on your side. You might also find it helpful to put a pillow behind your back for extra support. Talk with your healthcare provider if you have any questions or concerns about sleeping positions during your pregnancy.

Continue reading here: https://www.nationwidechildrens.org/family-resources-education/family-resources-library/sleeping-positions-during-pregnancy","La mejor posición para dormir durante el embarazo es de costado. El lado izquierdo es especialmente bueno porque permite que haya un mayor flujo de sangre hacia el bebé. Además, mejora el funcionamiento renal. Una opción es colocar una almohada entre las rodillas y otra debajo de la panza (el abdomen). Esto puede crear suficiente inclinación para ayudarla a que duerma más cómodamente de costado. Puede que también le resulte útil poner una almohada detrás de la espalda para tener más apoyo. Hable con su proveedor de atención médica si tiene alguna pregunta o inquietud sobre las posiciones para dormir durante el embarazo.

Continúe leyendo aquí: https://myhealth.ucsd.edu/Spanish/RelatedItems/85,P04337"
296,How can I prepare for labor and delivery?,¿Cómo puedo prepararme para el parto y el parto?,"Can you prepare for a vaginal delivery: You can try to prepare by creating a birth plan, but there's no way to know what will happen when the time comes. Every labor and delivery is unique. It may help to discuss your wishes with your partner, family, friends and healthcare provider. Asking questions beforehand can also help you know what to expect.

Continue reading here: https://my.clevelandclinic.org/health/articles/23097-vaginal-delivery","¿Cómo debo prepararme para el parto vaginal después de una cesárea?

Continúe leyendo aquí: https://nacersano.marchofdimes.org/parto-y-nacimiento/vbac--parto-vaginal-despues-de-una-cesarea.aspx"
297,What are some common complications during pregnancy and how are they treated?,¿Cuáles son algunas complicaciones comunes durante el embarazo y cómo se tratan?,"What is a pregnancy complication: Pregnancy complications are medical conditions that may affect you or the fetus’s health during pregnancy. Your pregnancy care provider watches for complications during pregnancy. You can help them detect potential problems by attending all your prenatal appointments. Early detection and prompt treatment can help reduce the chance of serious complications.

Continue reading here: https://my.clevelandclinic.org/health/articles/24442-pregnancy-complications","¿Cuáles son algunas de las complicaciones más comunes en el embarazo: La mayoría de los embarazos transcurren sin incidentes. Pero algunas veces puede haber complicaciones. A continuación se mencionan algunas de las complicaciones más comunes del embarazo.

Continúe leyendo aquí: https://myhealth.ucsd.edu/Spanish/RelatedItems/85,P04296"
298,What are the benefits of breastfeeding for both the mother and the baby?,¿Cuáles son los beneficios de la lactancia materna tanto para la madre como para el bebé?,"Benefits of Breastfeeding: Breastfeeding provides benefits to both mom and baby. For baby, breast milk protects against allergies and illness. It is also easily digested and perfect for a baby’s emerging gastrointestinal system. Studies have shown that infants who drink breast milk for the first six months of life have fewer ear and respiratory infections, fewer upset stomachs and fewer incidences of sudden infant death syndrome. Breast milk also protects against diabetes and increased blood pressure later in life. For moms who breastfeed, their risk of breast cancer and ovarian cancer is greatly reduced. Breastfeeding also helps to heal mom's body after childbirth.

Continue reading here: https://www.hopkinsallchildrens.org/Patients-Families/Parenting/Breastfeeding","¿Cuáles son los beneficios de la lactancia materna: La lactancia materna le ofrece muchos beneficios a su bebé. La leche materna está llena de células, hormonas y anticuerpos que brindan la nutrición esencial para ayudar a que su bebé crezca y se convierta en un niño fuerte y saludable.

Continúe leyendo aquí: https://salud.nih.gov/preguntele-a-carla/cuales-son-los-beneficios-de-la-lactancia-materna"
299,How often should I breastfeed my baby?,¿Con qué frecuencia debo amamantar a mi bebé?,"How often should I feed my baby: Babies know when they are hungry or full. Feed your baby every time he or she is hungry. Breast-fed infants should breastfeed eight to12 times a day, approximately 10 to 15 minutes per breast at each feed. Formula-fed infants should be fed six to10 times a day, including overnight. Adding foods to a bottle, such as rice cereal, to make your baby sleep at night isn’t recommended. This can cause excessive weight gain and decrease important nutrient intake. It can also be a choking hazard.

Continue reading here: https://my.clevelandclinic.org/health/articles/9693-feeding-your-baby-the-first-year","¿Con qué frecuencia debo amamantar a mi bebé: Durante el primer mes de vida, los recién nacidos deben alimentarse entre ocho y 12 veces al día. La leche materna se digiere fácilmente, por lo que los recién nacidos tienen hambre a menudo. Además, el hecho de amamantar frecuentemente a su bebé favorece su producción de leche durante las primeras semanas.

Continúe leyendo aquí: https://kidshealth.org/es/parents/breastfeed-often.html"
300,What are some common challenges of breastfeeding and how can I overcome them?,¿Cuáles son algunos desafíos comunes de la lactancia materna y cómo puedo superarlos?,"What are some common challenges moms face while breastfeeding: Mothers sometimes struggle with supply issues, either too much or too little milk, infants can have trouble latching, and they could latch well but have trouble transferring the milk from the breast to the stomach. It is important to seek help quickly from an expert to try to get things back on track as soon as possible. Birth hospitals often have lactation consultants on staff, and there are free community resources available such as through the government program for Women, Infants and Children (WIC).

Continue reading here: https://www.hopkinsallchildrens.org/ACH-News/General-News/Benefits-of-Breastfeeding","Desafíos frecuentes de la lactancia materna: La lactancia materna puede ser difícil, especialmente los primeros días. Pero recuerda que no estás sola. Los consultores en lactancia pueden ayudarte a encontrar la mejor manera de amamantar para ti y tu bebé. Algunas mujeres enfrentan muchos problemas diferentes durante la lactancia, y otras no. Además, muchas mujeres tienen ciertos problemas con su primer bebé que no tienen con su segundo o tercer bebé.

Continúe leyendo aquí: https://espanol.womenshealth.gov/breastfeeding/breastfeeding-challenges/common-breastfeeding-challenges"
301,What are some signs that my baby is getting enough breast milk?,¿Cuáles son algunas señales de que mi bebé está recibiendo suficiente leche materna?,"Signs that your baby is getting enough milk: It is common to wonder if your baby is getting enough milk. Most babies lose weight in the first several days after birth but regain it within a week or two. Weight gain is more rapid after mature milk is produced, about 10 to 15 days after you deliver your baby. After breastfeeding is established, your baby will also get more hindmilk, which provides additional fat and calories. Look for signs that your baby is getting enough milk, such as having regular dirty and wet diapers. If you still have concerns, see When to Call a Doctor.

Continue reading here: https://healthy.kaiserpermanente.org/maryland-virginia-washington-dc/health-wellness/health-encyclopedia/he.hw91687","¿Cómo sé si mi bebé está recibiendo suficiente leche: Hay muchas señales que puedes observar para saber si tu bebé recibe suficiente leche.

Continúe leyendo aquí: https://espanol.womenshealth.gov/breastfeeding/learning-breastfeed/making-breastmilk"
302,What are some safe ways to soothe a crying baby?,¿Cuáles son algunas formas seguras de calmar a un bebé que llora?,"Here are a few ways to soothe a crying baby:<br>- Try playing soft, gentle music for comfort.<br>- Talk to your baby. The sound of your voice may be reassuring. Your baby may also be calmed by the hum or sound of a fan or clothes dryer.<br>- Change the infant's position.<br>- Hold your baby close to your chest. Sometimes, infants need to experience familiar sensations, such as the sound of your voice in your chest, your heartbeat, the feel of your skin, the smell of your breath, the movement of your body, and the comfort of your hug. In the past, babies were held constantly and the absence of a parent meant danger from predators or abandonment. You cannot spoil a baby by holding them during infancy..

Continue reading here: https://medlineplus.gov/ency/article/002397.htm","Algunas técnicas que ayudan a consolar a un bebé que llora incluyen las siguientes:

Continúe leyendo aquí: https://myhealth.ucsd.edu/Spanish/DiseasesConditions/Pediatric/Growth/90,P05759"
303,How can I tell if my baby is sick and when should I seek medical attention?,¿Cómo puedo saber si mi bebé está enfermo y cuándo debo buscar atención médica?,"Sick baby? When to seek medical attention: When a healthy baby gets sick, don't panic. Understand when to call the doctor and when to seek emergency care for your baby.

Continue reading here: https://www.mayoclinic.org/healthy-lifestyle/infant-and-toddler-health/in-depth/healthy-baby/art-20047793","¿Tu bebé está enfermo? Cuándo buscar atención médica: No tengas pánico si se enferma un bebé sano. Entiende cuándo debes ponerte en contacto con el doctor y cuándo buscar atención médica de urgencia para tu bebé.

Continúe leyendo aquí: https://www.mayoclinic.org/es/healthy-lifestyle/infant-and-toddler-health/in-depth/healthy-baby/art-20047793"
304,What are some important vaccinations for my baby and when should they be given?,¿Cuáles son algunas vacunas importantes para mi bebé y cuándo deben administrarse?,"Vaccinations: Vaccines are very important to your baby’s health. When you get vaccinated against whooping cough and the flu during your pregnancy, you will pass some immunity (protection) to your baby. However, that protection will begin to decrease over time, leaving your infant vulnerable to disease. Make sure he or she gets vaccinated according to CDC’s childhood immunization schedule for safe, proven disease protection.

Continue reading here: https://www.cdc.gov/pregnancy/after.html","Los CDC recomiendan casi 30 dosis de vacunas en los primeros dos años de vida de un niño. El sistema inmunitario del bebé mejora con cada vacuna. Muchas de estas vacunas son parte de una serie que se administra durante meses y años. Otras, como la vacuna de la varicela, se administran una única vez. Otras, como la influenza (gripe), requieren una aplicación anual, a partir de los 6 meses de edad. Cada inmunización protege mejor a los bebés y niños pequeños de las enfermedades prevenibles por vacunación.

Continúe leyendo aquí: https://eclkc.ohs.acf.hhs.gov/es/salud-fisica/health-manager-orientation-guide/consideraciones-de-salud-fisica-para-bebes-y-ninos-pequenos"
305,What are some common developmental milestones for infants and when should I expect them?,¿Cuáles son algunos hitos del desarrollo comunes para los bebés y cuándo debo esperarlos?,"What are developmental milestones: Developmental milestones are physical or behavioral signs of development of infants and children. Rolling over, crawling, walking and talking are considered developmental milestones and provide important information regarding your child's early development.

Continue reading here: https://www.chop.edu/primary-care/developmental-milestones","A los 9 meses de edad, un bebé típico tendrá ciertas destrezas y alcanzará marcadores de crecimiento llamados hitos o acontecimientos importantes del desarrollo.

Continúe leyendo aquí: https://medlineplus.gov/spanish/ency/article/002009.htm"
306,What are some safe ways to bathe my baby?,¿Cuáles son algunas formas seguras de bañar a mi bebé?,"Choosing Safe Baby Products: Bathtubs: Baby bathtubs give parents a safe way to wash a wet, slippery baby. The angle of the tub helps free a parent's hands for washing.

Continue reading here: https://kidshealth.org/en/parents/products-bathtubs.html","¿Cómo puedo garantizar la seguridad de mi bebé durante los baños:<br>-

Continúe leyendo aquí: https://kidshealth.org/es/parents/bathing-baby.html"
307,How can I tell if my baby is ready for solid foods and what are some good options to start with?,¿Cómo puedo saber si mi bebé está listo para alimentos sólidos y cuáles son algunas buenas opciones para comenzar?,"How do I know when my baby is ready for solid food: Many healthcare providers recommend that you exclusively breastfeed your baby for the first six months of life. However, if you’re not exclusively breastfeeding, your baby may be ready to start solid foods between four and six months.

Continue reading here: https://my.clevelandclinic.org/health/articles/9693-feeding-your-baby-the-first-year","¿Está preparado mi bebé para comer alimentos sólidos: ¿Cómo puede saber si su bebé está listo para ingerir alimentos sólidos? He aquí algunas pistas:

Continúe leyendo aquí: https://kidshealth.org/es/parents/feed47m.html"
